step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
6,TRANSFER,98830.07,C137453130,498809.2,399979.13,C476800120,49864.36,148694.43,0,0
1,PAYMENT,1639.33,C600017090,5912.0,4272.67,M1215029765,0.0,0.0,0,0
1,PAYMENT,6159.35,C780172372,92732.0,86572.65,M1825662118,0.0,0.0,0,0
6,PAYMENT,741.93,C292158973,0.0,0.0,M1974325564,0.0,0.0,0,0
7,PAYMENT,7263.01,C1106125451,24345.0,17081.99,M1698825479,0.0,0.0,0,0
7,DEBIT,6393.71,C1331144930,433084.38,426690.68,C684896216,478421.0,210535.25,0,0
7,CASH_IN,3586.94,C2102354034,1378954.81,1382541.75,C957388291,37558.01,854165.83,0,0
8,CASH_IN,148411.06,C936118693,10394.0,158805.06,C1608433267,825.98,299229.68,0,0
8,PAYMENT,13543.36,C1521027189,5189.0,0.0,M1527292961,0.0,0.0,0,0
2,PAYMENT,8723.42,C1272257854,39742.0,31018.58,M859985937,0.0,0.0,0,0
3,PAYMENT,5356.63,C2024314762,0.0,0.0,M253171986,0.0,0.0,0,0
8,CASH_IN,358295.51,C1763754596,19500000.0,19900000.0,C1689262323,372934.81,14639.3,0,0
7,PAYMENT,5851.98,C1320974616,0.0,0.0,M743604657,0.0,0.0,0,0
8,PAYMENT,17228.68,C1709988478,15561.0,0.0,M253944263,0.0,0.0,0,0
7,CASH_OUT,67787.89,C679046414,19586.46,0.0,C2072865894,431002.28,182117.56,0,0
7,PAYMENT,4605.97,C1412114351,41563.57,36957.6,M132158154,0.0,0.0,0,0
6,CASH_IN,56799.45,C116919541,6807643.54,6864442.99,C1746150957,180938.43,179072.77,0,0
7,TRANSFER,173483.88,C692643156,315350.16,141866.28,C2057394816,635598.5,1655161.56,0,0
1,CASH_OUT,230943.69,C1240328647,440492.28,209548.6,C453211571,3288156.14,3726770.23,0,0
7,PAYMENT,7907.73,C1017477886,16026.0,8118.27,M1671041425,0.0,0.0,0,0
8,PAYMENT,8806.91,C1392601896,11060.0,2253.09,M1263548328,0.0,0.0,0,0
8,CASH_IN,186097.69,C1648632343,4239223.49,4425321.18,C476402209,359879.28,0.0,0,0
7,CASH_OUT,578514.87,C1650994894,0.0,0.0,C1013700132,1028715.12,1431686.33,0,0
8,CASH_IN,249440.59,C460349285,4526739.08,4776179.67,C1200612373,1398256.09,1986773.49,0,0
7,TRANSFER,836758.63,C1563466959,84860.0,0.0,C1052170153,2323.0,151635.37,0,0
7,TRANSFER,451044.54,C1560142500,0.0,0.0,C451111351,5572315.46,7255066.28,0,0
6,PAYMENT,4445.7,C1614556654,27263.0,22817.3,M1356228258,0.0,0.0,0,0
1,PAYMENT,5375.2,C465909321,81625.0,76249.8,M143486875,0.0,0.0,0,0
7,PAYMENT,6010.85,C1227391664,21807.0,15796.15,M1800837647,0.0,0.0,0,0
7,CASH_OUT,114680.03,C955486159,0.0,0.0,C248609774,6779118.04,13000000.0,0,0
2,PAYMENT,202.28,C314622131,555920.0,555717.72,M1519890812,0.0,0.0,0,0
7,PAYMENT,6938.39,C1116448032,0.0,0.0,M1788678692,0.0,0.0,0,0
8,TRANSFER,666529.24,C890489021,448271.5,0.0,C304406966,0.0,1271995.08,0,0
1,TRANSFER,483544.3,C593447952,0.0,0.0,C1286084959,876379.19,2107778.11,0,0
8,PAYMENT,6578.23,C1429652845,14806.0,8227.77,M1773546913,0.0,0.0,0,0
4,CASH_IN,309379.18,C462073515,8285485.98,8594865.16,C790722099,397923.33,88544.15,0,0
8,CASH_OUT,277106.72,C1206572681,0.0,0.0,C459172227,2024866.32,2591462.11,0,0
7,PAYMENT,14260.56,C1041207,0.0,0.0,M896315952,0.0,0.0,0,0
7,CASH_IN,225438.37,C728366867,367410.45,592848.83,C1496102000,385046.59,14659.86,0,0
6,CASH_OUT,139283.22,C39864640,6584.43,0.0,C1013700132,889431.9,1431686.33,0,0
8,CASH_OUT,82656.08,C117666575,10790.0,0.0,C1278362250,7053.0,0.0,0,0
8,PAYMENT,4976.44,C107984144,0.0,0.0,M331784903,0.0,0.0,0,0
8,PAYMENT,10227.32,C1895491947,907127.9,896900.58,M1242447350,0.0,0.0,0,0
7,PAYMENT,7567.92,C1372674712,0.0,0.0,M38294309,0.0,0.0,0,0
1,CASH_IN,377287.8,C100708535,5110945.41,5488233.21,C985934102,2256095.33,971418.91,0,0
7,CASH_OUT,33318.17,C857650380,0.0,0.0,C405804899,67068.0,26642.91,0,0
5,PAYMENT,2399.58,C305242558,80570.0,78170.42,M494367851,0.0,0.0,0,0
8,PAYMENT,2643.58,C417468328,58334.26,55690.68,M327804056,0.0,0.0,0,0
8,CASH_OUT,197370.16,C1261818587,489205.0,291834.84,C1528968613,0.0,65899.04,0,0
8,TRANSFER,97942.64,C889236227,0.0,0.0,C1649686970,138967.24,0.0,0,0
3,PAYMENT,549.08,C676060909,5176.03,4626.94,M1488130490,0.0,0.0,0,0
7,DEBIT,884.98,C1809598571,45632.3,44747.31,C564742142,16820.03,17705.02,0,0
2,PAYMENT,191.73,C503879157,1077.0,885.27,M449105069,0.0,0.0,0,0
8,CASH_OUT,36876.32,C1081620629,0.0,0.0,C539486713,61126.0,8771150.48,0,0
7,PAYMENT,11826.26,C964609723,31599.0,19772.74,M493689368,0.0,0.0,0,0
7,PAYMENT,1708.7,C666159726,11351.0,9642.3,M942765793,0.0,0.0,0,0
8,CASH_OUT,452189.31,C938731020,0.0,0.0,C1298316171,1112855.68,749621.53,0,0
4,PAYMENT,1276.01,C2062604571,0.0,0.0,M478113430,0.0,0.0,0,0
8,CASH_OUT,58912.24,C1000607784,0.0,0.0,C713961699,64536.73,0.0,0,0
6,CASH_IN,391209.48,C774676004,9811682.88,10200000.0,C1838584624,8245234.16,7852593.45,0,0
8,PAYMENT,4250.38,C1249192247,6006.63,1756.25,M1851290163,0.0,0.0,0,0
8,CASH_OUT,145762.68,C2132073477,16052.0,0.0,C1371191175,23993.0,1093896.21,0,0
4,PAYMENT,8280.29,C321358401,52136.19,43855.89,M1244785938,0.0,0.0,0,0
2,TRANSFER,376507.72,C873002645,0.0,0.0,C909295153,6714793.9,7473141.22,0,0
8,CASH_IN,148825.97,C1806194957,583715.08,732541.05,C1254526270,594958.48,799122.66,0,0
8,PAYMENT,12947.78,C1049794757,0.0,0.0,M1146955517,0.0,0.0,0,0
8,PAYMENT,9835.23,C110551099,52441.0,42605.77,M189083850,0.0,0.0,0,0
8,PAYMENT,6260.6,C993458352,27810.0,21549.4,M1116763592,0.0,0.0,0,0
8,PAYMENT,13007.88,C394276994,15108.0,2100.12,M713099821,0.0,0.0,0,0
6,PAYMENT,13098.63,C716154959,0.0,0.0,M1149801201,0.0,0.0,0,0
7,PAYMENT,8384.24,C1656758409,1718.0,0.0,M861479293,0.0,0.0,0,0
7,PAYMENT,967.31,C498427378,30387.0,29419.69,M29401411,0.0,0.0,0,0
5,DEBIT,3068.71,C891193852,10082.0,7013.29,C875761527,3626.46,6695.18,0,0
5,CASH_OUT,195542.41,C533392019,14441.61,0.0,C1360767589,1741724.79,1937267.2,0,0
5,CASH_IN,166437.13,C1545982161,968581.39,1135018.52,C1413871034,177248.23,10811.1,0,0
7,TRANSFER,134905.99,C1688211424,77560.0,0.0,C1360767589,5105575.62,6712636.97,0,0
8,CASH_OUT,45955.89,C2099934818,16315.0,0.0,C573200870,22877.0,560396.95,0,0
6,CASH_OUT,9536.43,C160479339,0.0,0.0,C1822045793,45129.71,54666.14,0,0
8,CASH_OUT,54804.76,C213516770,51228.0,0.0,C759994182,1096.44,111238.42,0,0
8,CASH_IN,165352.06,C621669070,14500000.0,14700000.0,C1531333864,1687360.57,1754717.64,0,0
7,PAYMENT,11079.34,C275529226,0.0,0.0,M779586235,0.0,0.0,0,0
8,CASH_OUT,115976.38,C78705343,0.0,0.0,C1802632685,1035389.55,2290132.87,0,0
7,PAYMENT,9566.79,C943511000,0.0,0.0,M356043314,0.0,0.0,0,0
8,CASH_IN,273387.5,C1623627360,3143001.6,3416389.1,C1373467808,973094.87,1031613.74,0,0
7,PAYMENT,8654.44,C146221003,66991.13,58336.69,M1613819889,0.0,0.0,0,0
7,PAYMENT,8333.67,C783323948,55835.25,47501.58,M136544977,0.0,0.0,0,0
7,PAYMENT,2029.89,C1342869436,5556.0,3526.11,M1362679354,0.0,0.0,0,0
1,PAYMENT,2421.15,C1979325411,12358.0,9936.85,M2050529121,0.0,0.0,0,0
8,CASH_IN,455662.3,C2143520437,7619730.19,8075392.48,C30516998,1451134.55,0.0,0,0
2,PAYMENT,61.68,C6688524,6461.0,6399.32,M2047799833,0.0,0.0,0,0
6,PAYMENT,3494.07,C164365573,30921.0,27426.93,M1683834425,0.0,0.0,0,0
8,PAYMENT,11806.36,C1023314039,356713.0,344906.64,M1463127603,0.0,0.0,0,0
7,PAYMENT,4566.06,C1141912166,116044.0,111477.94,M1134231960,0.0,0.0,0,0
1,PAYMENT,7342.63,C1731295355,19443.0,12100.37,M385332399,0.0,0.0,0,0
7,PAYMENT,8014.59,C490307207,0.0,0.0,M920581443,0.0,0.0,0,0
8,PAYMENT,41868.14,C1721102281,0.0,0.0,M1239687268,0.0,0.0,0,0
8,CASH_IN,4979.97,C1641278978,14300000.0,14300000.0,C1150936132,11660.0,0.0,0,0
7,PAYMENT,3502.49,C1565034301,3069.0,0.0,M420728297,0.0,0.0,0,0
4,PAYMENT,985.95,C767535474,0.0,0.0,M1190608890,0.0,0.0,0,0
8,PAYMENT,4850.67,C545638843,69866.0,65015.33,M652296712,0.0,0.0,0,0
5,CASH_IN,71887.0,C564569236,1646760.35,1718647.34,C660143728,103167.33,160577.57,0,0
7,PAYMENT,8654.49,C1837887155,0.0,0.0,M180308793,0.0,0.0,0,0
7,PAYMENT,7170.13,C1614418450,25017.0,17846.87,M240460453,0.0,0.0,0,0
7,PAYMENT,5116.59,C227164678,98237.17,93120.59,M479954739,0.0,0.0,0,0
7,PAYMENT,6082.55,C1812291616,22403.0,16320.45,M2093499056,0.0,0.0,0,0
8,PAYMENT,11325.87,C1796146873,0.0,0.0,M399672840,0.0,0.0,0,0
7,TRANSFER,334334.42,C1468374572,2040.0,0.0,C854671988,41206.0,0.0,0,0
8,CASH_OUT,411258.99,C1019474231,116264.0,0.0,C1486249495,116.0,389716.43,0,0
4,PAYMENT,2914.36,C1663189493,109426.0,106511.64,M1690018027,0.0,0.0,0,0
8,CASH_IN,154122.83,C1563425469,4324218.05,4478340.87,C1085479446,831146.76,1423850.27,0,0
8,PAYMENT,12077.55,C220153130,19801.0,7723.45,M805392873,0.0,0.0,0,0
2,CASH_IN,62802.61,C1872012709,1380368.18,1443170.79,C1234250905,193018.94,0.0,0,0
7,CASH_OUT,1365.97,C837493704,0.0,0.0,C1588901702,675577.0,2320452.13,0,0
2,DEBIT,1739.48,C383403884,147362.0,145622.52,C1674899618,332090.96,7074754.63,0,0
8,CASH_IN,7923.6,C454690685,6644295.48,6652219.08,C1979585370,52396.0,39850.96,0,0
7,CASH_OUT,87364.19,C1455886255,8511.39,0.0,C1888439681,766026.72,3476255.29,0,0
8,CASH_OUT,216195.4,C1891855559,0.0,0.0,C1894575391,1766768.14,3443379.49,0,0
1,PAYMENT,3372.29,C967323951,41398.0,38025.71,M1600594643,0.0,0.0,0,0
7,CASH_IN,29910.72,C1440986701,3494762.11,3524672.83,C1427067435,133669.73,27945.5,0,0
8,TRANSFER,762470.25,C601771229,0.0,0.0,C1303868418,6484883.38,10000000.0,0,0
7,PAYMENT,711.01,C1960515948,1077.0,365.99,M270284851,0.0,0.0,0,0
8,TRANSFER,50411.59,C933920478,13283.0,0.0,C2046578329,93429.26,156065.37,0,0
8,CASH_OUT,173410.01,C571704818,0.0,0.0,C127252077,187848.8,309837.2,0,0
